# wavelength[A] tau flux flux_error
1.191870e+03 2.172905e-02 9.785053e-01 9.891943e-02
1.191880e+03 2.172936e-02 9.785050e-01 9.891941e-02
1.191890e+03 2.172967e-02 9.785047e-01 9.891940e-02
1.191900e+03 2.172998e-02 9.785044e-01 9.891938e-02
1.191910e+03 2.173029e-02 9.785041e-01 9.891937e-02
1.191920e+03 2.173060e-02 9.785038e-01 9.891935e-02
1.191930e+03 2.173092e-02 9.785035e-01 9.891934e-02
1.191940e+03 2.173124e-02 9.785032e-01 9.891932e-02
1.191950e+03 2.173156e-02 9.785029e-01 9.891930e-02
1.191960e+03 2.173188e-02 9.785026e-01 9.891929e-02
1.191970e+03 2.173220e-02 9.785022e-01 9.891927e-02
1.191980e+03 2.173252e-02 9.785019e-01 9.891926e-02
1.191990e+03 2.173285e-02 9.785016e-01 9.891924e-02
1.192000e+03 2.173317e-02 9.785013e-01 9.891922e-02
1.192010e+03 2.173350e-02 9.785010e-01 9.891921e-02
1.192020e+03 2.173383e-02 9.785006e-01 9.891919e-02
1.192030e+03 2.173416e-02 9.785003e-01 9.891918e-02
1.192040e+03 2.173450e-02 9.785000e-01 9.891916e-02
1.192050e+03 2.173483e-02 9.784997e-01 9.891914e-02
1.192060e+03 2.173517e-02 9.784993e-01 9.891913e-02
1.192070e+03 2.173550e-02 9.784990e-01 9.891911e-02
1.192080e+03 2.173584e-02 9.784987e-01 9.891909e-02
1.192090e+03 2.173618e-02 9.784983e-01 9.891908e-02
1.192100e+03 2.173653e-02 9.784980e-01 9.891906e-02
1.192110e+03 2.173687e-02 9.784977e-01 9.891904e-02
1.192120e+03 2.173721e-02 9.784973e-01 9.891902e-02
1.192130e+03 2.173756e-02 9.784970e-01 9.891901e-02
1.192140e+03 2.173791e-02 9.784967e-01 9.891899e-02
1.192150e+03 2.173826e-02 9.784963e-01 9.891897e-02
1.192160e+03 2.173861e-02 9.784960e-01 9.891896e-02
1.192170e+03 2.173896e-02 9.784956e-01 9.891894e-02
1.192180e+03 2.173932e-02 9.784953e-01 9.891892e-02
1.192190e+03 2.173967e-02 9.784949e-01 9.891890e-02
1.192200e+03 2.174003e-02 9.784946e-01 9.891889e-02
1.192210e+03 2.174039e-02 9.784942e-01 9.891887e-02
1.192220e+03 2.174075e-02 9.784939e-01 9.891885e-02
1.192230e+03 2.174111e-02 9.784935e-01 9.891883e-02
1.192240e+03 2.174148e-02 9.784932e-01 9.891881e-02
1.192250e+03 2.174184e-02 9.784928e-01 9.891880e-02
1.192260e+03 2.174221e-02 9.784925e-01 9.891878e-02
1.192270e+03 2.174258e-02 9.784921e-01 9.891876e-02
1.192280e+03 2.174294e-02 9.784917e-01 9.891874e-02
1.192290e+03 2.174332e-02 9.784914e-01 9.891872e-02
1.192300e+03 2.174369e-02 9.784910e-01 9.891870e-02
1.192310e+03 2.174406e-02 9.784906e-01 9.891869e-02
1.192320e+03 2.174444e-02 9.784903e-01 9.891867e-02
1.192330e+03 2.174482e-02 9.784899e-01 9.891865e-02
1.192340e+03 2.174519e-02 9.784895e-01 9.891863e-02
1.192350e+03 2.174558e-02 9.784892e-01 9.891861e-02
1.192360e+03 2.174596e-02 9.784888e-01 9.891859e-02
1.192370e+03 2.174634e-02 9.784884e-01 9.891857e-02
1.192380e+03 2.174673e-02 9.784880e-01 9.891855e-02
1.192390e+03 2.174711e-02 9.784877e-01 9.891853e-02
1.192400e+03 2.174750e-02 9.784873e-01 9.891852e-02
1.192410e+03 2.174789e-02 9.784869e-01 9.891850e-02
1.192420e+03 2.174828e-02 9.784865e-01 9.891848e-02
1.192430e+03 2.174867e-02 9.784861e-01 9.891846e-02
1.192440e+03 2.174907e-02 9.784857e-01 9.891844e-02
1.192450e+03 2.174946e-02 9.784854e-01 9.891842e-02
1.192460e+03 2.174986e-02 9.784850e-01 9.891840e-02
1.192470e+03 2.175026e-02 9.784846e-01 9.891838e-02
1.192480e+03 2.175066e-02 9.784842e-01 9.891836e-02
1.192490e+03 2.175106e-02 9.784838e-01 9.891834e-02
1.192500e+03 2.175146e-02 9.784834e-01 9.891832e-02
1.192510e+03 2.175187e-02 9.784830e-01 9.891830e-02
1.192520e+03 2.175227e-02 9.784826e-01 9.891828e-02
1.192530e+03 2.175268e-02 9.784822e-01 9.891826e-02
1.192540e+03 2.175309e-02 9.784818e-01 9.891824e-02
1.192550e+03 2.175350e-02 9.784814e-01 9.891822e-02
1.192560e+03 2.175391e-02 9.784810e-01 9.891820e-02
1.192570e+03 2.175433e-02 9.784806e-01 9.891818e-02
1.192580e+03 2.175474e-02 9.784802e-01 9.891816e-02
1.192590e+03 2.175516e-02 9.784798e-01 9.891814e-02
1.192600e+03 2.175558e-02 9.784794e-01 9.891812e-02
1.192610e+03 2.175600e-02 9.784790e-01 9.891810e-02
1.192620e+03 2.175642e-02 9.784785e-01 9.891807e-02
1.192630e+03 2.175684e-02 9.784781e-01 9.891805e-02
1.192640e+03 2.175727e-02 9.784777e-01 9.891803e-02
1.192650e+03 2.175769e-02 9.784773e-01 9.891801e-02
1.192660e+03 2.175812e-02 9.784769e-01 9.891799e-02
1.192670e+03 2.175855e-02 9.784765e-01 9.891797e-02
1.192680e+03 2.175898e-02 9.784760e-01 9.891795e-02
1.192690e+03 2.175941e-02 9.784756e-01 9.891793e-02
1.192700e+03 2.175984e-02 9.784752e-01 9.891791e-02
1.192710e+03 2.176028e-02 9.784748e-01 9.891788e-02
1.192720e+03 2.176071e-02 9.784743e-01 9.891786e-02
1.192730e+03 2.176115e-02 9.784739e-01 9.891784e-02
1.192740e+03 2.176159e-02 9.784735e-01 9.891782e-02
1.192750e+03 2.176203e-02 9.784731e-01 9.891780e-02
1.192760e+03 2.176247e-02 9.784726e-01 9.891777e-02
1.192770e+03 2.176292e-02 9.784722e-01 9.891775e-02
1.192780e+03 2.176336e-02 9.784717e-01 9.891773e-02
1.192790e+03 2.176381e-02 9.784713e-01 9.891771e-02
1.192800e+03 2.176426e-02 9.784709e-01 9.891769e-02
1.192810e+03 2.176471e-02 9.784704e-01 9.891766e-02
1.192820e+03 2.176516e-02 9.784700e-01 9.891764e-02
1.192830e+03 2.176561e-02 9.784695e-01 9.891762e-02
1.192840e+03 2.176607e-02 9.784691e-01 9.891760e-02
1.192850e+03 2.176652e-02 9.784687e-01 9.891757e-02
1.192860e+03 2.176698e-02 9.784682e-01 9.891755e-02
1.192870e+03 2.176744e-02 9.784678e-01 9.891753e-02
1.192880e+03 2.176790e-02 9.784673e-01 9.891751e-02
1.192890e+03 2.176836e-02 9.784669e-01 9.891748e-02
1.192900e+03 2.176882e-02 9.784664e-01 9.891746e-02
1.192910e+03 2.176929e-02 9.784660e-01 9.891744e-02
1.192920e+03 2.176975e-02 9.784655e-01 9.891741e-02
1.192930e+03 2.177022e-02 9.784650e-01 9.891739e-02
1.192940e+03 2.177069e-02 9.784646e-01 9.891737e-02
1.192950e+03 2.177116e-02 9.784641e-01 9.891735e-02
1.192960e+03 2.177163e-02 9.784637e-01 9.891732e-02
1.192970e+03 2.177211e-02 9.784632e-01 9.891730e-02
1.192980e+03 2.177258e-02 9.784627e-01 9.891727e-02
1.192990e+03 2.177306e-02 9.784623e-01 9.891725e-02
1.193000e+03 2.177354e-02 9.784618e-01 9.891723e-02
1.193010e+03 2.177402e-02 9.784613e-01 9.891720e-02
1.193020e+03 2.177450e-02 9.784609e-01 9.891718e-02
1.193030e+03 2.177498e-02 9.784604e-01 9.891716e-02
1.193040e+03 2.177547e-02 9.784599e-01 9.891713e-02
1.193050e+03 2.177595e-02 9.784594e-01 9.891711e-02
1.193060e+03 2.177644e-02 9.784590e-01 9.891708e-02
1.193070e+03 2.177693e-02 9.784585e-01 9.891706e-02
1.193080e+03 2.177742e-02 9.784580e-01 9.891704e-02
1.193090e+03 2.177791e-02 9.784575e-01 9.891701e-02
1.193100e+03 2.177840e-02 9.784570e-01 9.891699e-02
1.193110e+03 2.177889e-02 9.784566e-01 9.891696e-02
1.193120e+03 2.177939e-02 9.784561e-01 9.891694e-02
1.193130e+03 2.177989e-02 9.784556e-01 9.891691e-02
1.193140e+03 2.178039e-02 9.784551e-01 9.891689e-02
1.193150e+03 2.178089e-02 9.784546e-01 9.891686e-02
1.193160e+03 2.178139e-02 9.784541e-01 9.891684e-02
1.193170e+03 2.178189e-02 9.784536e-01 9.891681e-02
1.193180e+03 2.178240e-02 9.784531e-01 9.891679e-02
1.193190e+03 2.178290e-02 9.784526e-01 9.891676e-02
1.193200e+03 2.178341e-02 9.784521e-01 9.891674e-02
1.193210e+03 2.178392e-02 9.784516e-01 9.891671e-02
1.193220e+03 2.178443e-02 9.784511e-01 9.891669e-02
1.193230e+03 2.178494e-02 9.784506e-01 9.891666e-02
1.193240e+03 2.178546e-02 9.784501e-01 9.891664e-02
1.193250e+03 2.178597e-02 9.784496e-01 9.891661e-02
1.193260e+03 2.178649e-02 9.784491e-01 9.891659e-02
1.193270e+03 2.178701e-02 9.784486e-01 9.891656e-02
1.193280e+03 2.178753e-02 9.784481e-01 9.891654e-02
1.193290e+03 2.178805e-02 9.784476e-01 9.891651e-02
1.193300e+03 2.178857e-02 9.784471e-01 9.891648e-02
1.193310e+03 2.178909e-02 9.784466e-01 9.891646e-02
1.193320e+03 2.178962e-02 9.784461e-01 9.891643e-02
1.193330e+03 2.179014e-02 9.784455e-01 9.891641e-02
1.193340e+03 2.179067e-02 9.784450e-01 9.891638e-02
1.193350e+03 2.179120e-02 9.784445e-01 9.891635e-02
1.193360e+03 2.179173e-02 9.784440e-01 9.891633e-02
1.193370e+03 2.179227e-02 9.784435e-01 9.891630e-02
1.193380e+03 2.179280e-02 9.784429e-01 9.891628e-02
1.193390e+03 2.179334e-02 9.784424e-01 9.891625e-02
1.193400e+03 2.179387e-02 9.784419e-01 9.891622e-02
1.193410e+03 2.179441e-02 9.784414e-01 9.891620e-02
1.193420e+03 2.179495e-02 9.784408e-01 9.891617e-02
1.193430e+03 2.179549e-02 9.784403e-01 9.891614e-02
1.193440e+03 2.179603e-02 9.784398e-01 9.891612e-02
1.193450e+03 2.179658e-02 9.784392e-01 9.891609e-02
1.193460e+03 2.179713e-02 9.784387e-01 9.891606e-02
1.193470e+03 2.179767e-02 9.784382e-01 9.891603e-02
1.193480e+03 2.179822e-02 9.784376e-01 9.891601e-02
1.193490e+03 2.179877e-02 9.784371e-01 9.891598e-02
1.193500e+03 2.179932e-02 9.784366e-01 9.891595e-02
1.193510e+03 2.179988e-02 9.784360e-01 9.891593e-02
1.193520e+03 2.180043e-02 9.784355e-01 9.891590e-02
1.193530e+03 2.180099e-02 9.784349e-01 9.891587e-02
1.193540e+03 2.180154e-02 9.784344e-01 9.891584e-02
1.193550e+03 2.180210e-02 9.784338e-01 9.891582e-02
1.193560e+03 2.180266e-02 9.784333e-01 9.891579e-02
1.193570e+03 2.180322e-02 9.784327e-01 9.891576e-02
1.193580e+03 2.180379e-02 9.784322e-01 9.891573e-02
1.193590e+03 2.180435e-02 9.784316e-01 9.891570e-02
1.193600e+03 2.180492e-02 9.784311e-01 9.891568e-02
1.193610e+03 2.180549e-02 9.784305e-01 9.891565e-02
1.193620e+03 2.180605e-02 9.784300e-01 9.891562e-02
1.193630e+03 2.180663e-02 9.784294e-01 9.891559e-02
1.193640e+03 2.180720e-02 9.784289e-01 9.891556e-02
1.193650e+03 2.180777e-02 9.784283e-01 9.891553e-02
1.193660e+03 2.180835e-02 9.784277e-01 9.891551e-02
1.193670e+03 2.180892e-02 9.784272e-01 9.891548e-02
1.193680e+03 2.180950e-02 9.784266e-01 9.891545e-02
1.193690e+03 2.181008e-02 9.784260e-01 9.891542e-02
1.193700e+03 2.181066e-02 9.784255e-01 9.891539e-02
1.193710e+03 2.181124e-02 9.784249e-01 9.891536e-02
1.193720e+03 2.181182e-02 9.784243e-01 9.891533e-02
1.193730e+03 2.181241e-02 9.784238e-01 9.891531e-02
1.193740e+03 2.181300e-02 9.784232e-01 9.891528e-02
1.193750e+03 2.181358e-02 9.784226e-01 9.891525e-02
1.193760e+03 2.181417e-02 9.784220e-01 9.891522e-02
1.193770e+03 2.181476e-02 9.784215e-01 9.891519e-02
1.193780e+03 2.181536e-02 9.784209e-01 9.891516e-02
1.193790e+03 2.181595e-02 9.784203e-01 9.891513e-02
1.193800e+03 2.181654e-02 9.784197e-01 9.891510e-02
1.193810e+03 2.181714e-02 9.784191e-01 9.891507e-02
1.193820e+03 2.181774e-02 9.784185e-01 9.891504e-02
1.193830e+03 2.181834e-02 9.784180e-01 9.891501e-02
1.193840e+03 2.181894e-02 9.784174e-01 9.891498e-02
1.193850e+03 2.181954e-02 9.784168e-01 9.891495e-02
1.193860e+03 2.182014e-02 9.784162e-01 9.891492e-02
1.193870e+03 2.182075e-02 9.784156e-01 9.891489e-02
1.193880e+03 2.182136e-02 9.784150e-01 9.891486e-02
1.193890e+03 2.182196e-02 9.784144e-01 9.891483e-02
1.193900e+03 2.182257e-02 9.784138e-01 9.891480e-02
1.193910e+03 2.182318e-02 9.784132e-01 9.891477e-02
1.193920e+03 2.182380e-02 9.784126e-01 9.891474e-02
1.193930e+03 2.182441e-02 9.784120e-01 9.891471e-02
1.193940e+03 2.182502e-02 9.784114e-01 9.891468e-02
1.193950e+03 2.182564e-02 9.784108e-01 9.891465e-02
1.193960e+03 2.182626e-02 9.784102e-01 9.891462e-02
1.193970e+03 2.182688e-02 9.784096e-01 9.891459e-02
1.193980e+03 2.182750e-02 9.784090e-01 9.891456e-02
1.193990e+03 2.182812e-02 9.784084e-01 9.891453e-02
1.194000e+03 2.182874e-02 9.784078e-01 9.891450e-02
1.194010e+03 2.182937e-02 9.784072e-01 9.891447e-02
1.194020e+03 2.183000e-02 9.784066e-01 9.891444e-02
1.194030e+03 2.183062e-02 9.784059e-01 9.891440e-02
1.194040e+03 2.183125e-02 9.784053e-01 9.891437e-02
1.194050e+03 2.183188e-02 9.784047e-01 9.891434e-02
1.194060e+03 2.183252e-02 9.784041e-01 9.891431e-02
1.194070e+03 2.183315e-02 9.784035e-01 9.891428e-02
1.194080e+03 2.183379e-02 9.784028e-01 9.891425e-02
1.194090e+03 2.183442e-02 9.784022e-01 9.891422e-02
1.194100e+03 2.183506e-02 9.784016e-01 9.891419e-02
1.194110e+03 2.183570e-02 9.784010e-01 9.891415e-02
1.194120e+03 2.183634e-02 9.784003e-01 9.891412e-02
1.194130e+03 2.183698e-02 9.783997e-01 9.891409e-02
1.194140e+03 2.183763e-02 9.783991e-01 9.891406e-02
1.194150e+03 2.183827e-02 9.783985e-01 9.891403e-02
1.194160e+03 2.183892e-02 9.783978e-01 9.891399e-02
1.194170e+03 2.183956e-02 9.783972e-01 9.891396e-02
1.194180e+03 2.184021e-02 9.783966e-01 9.891393e-02
1.194190e+03 2.184086e-02 9.783959e-01 9.891390e-02
1.194200e+03 2.184152e-02 9.783953e-01 9.891387e-02
1.194210e+03 2.184217e-02 9.783946e-01 9.891383e-02
1.194220e+03 2.184283e-02 9.783940e-01 9.891380e-02
1.194230e+03 2.184348e-02 9.783934e-01 9.891377e-02
1.194240e+03 2.184414e-02 9.783927e-01 9.891374e-02
1.194250e+03 2.184480e-02 9.783921e-01 9.891370e-02
1.194260e+03 2.184546e-02 9.783914e-01 9.891367e-02
1.194270e+03 2.184612e-02 9.783908e-01 9.891364e-02
1.194280e+03 2.184678e-02 9.783901e-01 9.891361e-02
1.194290e+03 2.184745e-02 9.783895e-01 9.891357e-02
1.194300e+03 2.184812e-02 9.783888e-01 9.891354e-02
1.194310e+03 2.184878e-02 9.783882e-01 9.891351e-02
1.194320e+03 2.184945e-02 9.783875e-01 9.891347e-02
1.194330e+03 2.185012e-02 9.783869e-01 9.891344e-02
1.194340e+03 2.185080e-02 9.783862e-01 9.891341e-02
1.194350e+03 2.185147e-02 9.783855e-01 9.891337e-02
1.194360e+03 2.185214e-02 9.783849e-01 9.891334e-02
1.194370e+03 2.185282e-02 9.783842e-01 9.891331e-02
1.194380e+03 2.185350e-02 9.783836e-01 9.891327e-02
1.194390e+03 2.185418e-02 9.783829e-01 9.891324e-02
1.194400e+03 2.185486e-02 9.783822e-01 9.891321e-02
1.194410e+03 2.185554e-02 9.783816e-01 9.891317e-02
1.194420e+03 2.185622e-02 9.783809e-01 9.891314e-02
1.194430e+03 2.185691e-02 9.783802e-01 9.891310e-02
1.194440e+03 2.185759e-02 9.783796e-01 9.891307e-02
1.194450e+03 2.185828e-02 9.783789e-01 9.891304e-02
1.194460e+03 2.185897e-02 9.783782e-01 9.891300e-02
1.194470e+03 2.185966e-02 9.783775e-01 9.891297e-02
1.194480e+03 2.186035e-02 9.783769e-01 9.891293e-02
1.194490e+03 2.186104e-02 9.783762e-01 9.891290e-02
1.194500e+03 2.186174e-02 9.783755e-01 9.891287e-02
1.194510e+03 2.186243e-02 9.783748e-01 9.891283e-02
1.194520e+03 2.186313e-02 9.783741e-01 9.891280e-02
1.194530e+03 2.186383e-02 9.783735e-01 9.891276e-02
1.194540e+03 2.186453e-02 9.783728e-01 9.891273e-02
1.194550e+03 2.186523e-02 9.783721e-01 9.891269e-02
1.194560e+03 2.186593e-02 9.783714e-01 9.891266e-02
1.194570e+03 2.186664e-02 9.783707e-01 9.891262e-02
1.194580e+03 2.186734e-02 9.783700e-01 9.891259e-02
1.194590e+03 2.186805e-02 9.783693e-01 9.891255e-02
1.194600e+03 2.186876e-02 9.783686e-01 9.891252e-02
1.194610e+03 2.186947e-02 9.783679e-01 9.891248e-02
1.194620e+03 2.187018e-02 9.783672e-01 9.891245e-02
1.194630e+03 2.187089e-02 9.783665e-01 9.891241e-02
1.194640e+03 2.187161e-02 9.783658e-01 9.891238e-02
1.194650e+03 2.187232e-02 9.783651e-01 9.891234e-02
1.194660e+03 2.187304e-02 9.783644e-01 9.891231e-02
1.194670e+03 2.187376e-02 9.783637e-01 9.891227e-02
1.194680e+03 2.187448e-02 9.783630e-01 9.891224e-02
1.194690e+03 2.187520e-02 9.783623e-01 9.891220e-02
1.194700e+03 2.187592e-02 9.783616e-01 9.891216e-02
1.194710e+03 2.187664e-02 9.783609e-01 9.891213e-02
1.194720e+03 2.187737e-02 9.783602e-01 9.891209e-02
1.194730e+03 2.187809e-02 9.783595e-01 9.891206e-02
1.194740e+03 2.187882e-02 9.783588e-01 9.891202e-02
1.194750e+03 2.187955e-02 9.783581e-01 9.891198e-02
1.194760e+03 2.188028e-02 9.783574e-01 9.891195e-02
1.194770e+03 2.188101e-02 9.783566e-01 9.891191e-02
1.194780e+03 2.188175e-02 9.783559e-01 9.891188e-02
1.194790e+03 2.188248e-02 9.783552e-01 9.891184e-02
1.194800e+03 2.188322e-02 9.783545e-01 9.891180e-02
1.194810e+03 2.188396e-02 9.783538e-01 9.891177e-02
1.194820e+03 2.188470e-02 9.783530e-01 9.891173e-02
1.194830e+03 2.188544e-02 9.783523e-01 9.891169e-02
1.194840e+03 2.188618e-02 9.783516e-01 9.891166e-02
1.194850e+03 2.188692e-02 9.783509e-01 9.891162e-02
1.194860e+03 2.188767e-02 9.783501e-01 9.891158e-02
1.194870e+03 2.188841e-02 9.783494e-01 9.891155e-02
1.194880e+03 2.188916e-02 9.783487e-01 9.891151e-02
1.194890e+03 2.188991e-02 9.783479e-01 9.891147e-02
1.194900e+03 2.189066e-02 9.783472e-01 9.891144e-02
1.194910e+03 2.189141e-02 9.783465e-01 9.891140e-02
1.194920e+03 2.189216e-02 9.783457e-01 9.891136e-02
1.194930e+03 2.189292e-02 9.783450e-01 9.891132e-02
1.194940e+03 2.189367e-02 9.783443e-01 9.891129e-02
1.194950e+03 2.189443e-02 9.783435e-01 9.891125e-02
1.194960e+03 2.189519e-02 9.783428e-01 9.891121e-02
1.194970e+03 2.189595e-02 9.783420e-01 9.891117e-02
1.194980e+03 2.189671e-02 9.783413e-01 9.891114e-02
1.194990e+03 2.189747e-02 9.783405e-01 9.891110e-02
1.195000e+03 2.189823e-02 9.783398e-01 9.891106e-02
1.195010e+03 2.189900e-02 9.783390e-01 9.891102e-02
1.195020e+03 2.189977e-02 9.783383e-01 9.891098e-02
1.195030e+03 2.190054e-02 9.783375e-01 9.891095e-02
1.195040e+03 2.190130e-02 9.783368e-01 9.891091e-02
1.195050e+03 2.190208e-02 9.783360e-01 9.891087e-02
1.195060e+03 2.190285e-02 9.783353e-01 9.891083e-02
1.195070e+03 2.190362e-02 9.783345e-01 9.891079e-02
1.195080e+03 2.190440e-02 9.783338e-01 9.891076e-02
1.195090e+03 2.190517e-02 9.783330e-01 9.891072e-02
1.195100e+03 2.190595e-02 9.783322e-01 9.891068e-02
1.195110e+03 2.190673e-02 9.783315e-01 9.891064e-02
1.195120e+03 2.190751e-02 9.783307e-01 9.891060e-02
1.195130e+03 2.190829e-02 9.783300e-01 9.891056e-02
1.195140e+03 2.190907e-02 9.783292e-01 9.891052e-02
1.195150e+03 2.190986e-02 9.783284e-01 9.891049e-02
1.195160e+03 2.191064e-02 9.783276e-01 9.891045e-02
1.195170e+03 2.191143e-02 9.783269e-01 9.891041e-02
1.195180e+03 2.191222e-02 9.783261e-01 9.891037e-02
1.195190e+03 2.191301e-02 9.783253e-01 9.891033e-02
1.195200e+03 2.191380e-02 9.783246e-01 9.891029e-02
1.195210e+03 2.191459e-02 9.783238e-01 9.891025e-02
1.195220e+03 2.191539e-02 9.783230e-01 9.891021e-02
1.195230e+03 2.191618e-02 9.783222e-01 9.891017e-02
1.195240e+03 2.191698e-02 9.783215e-01 9.891013e-02
1.195250e+03 2.191778e-02 9.783207e-01 9.891009e-02
1.195260e+03 2.191858e-02 9.783199e-01 9.891005e-02
1.195270e+03 2.191938e-02 9.783191e-01 9.891001e-02
1.195280e+03 2.192018e-02 9.783183e-01 9.890998e-02
1.195290e+03 2.192099e-02 9.783175e-01 9.890994e-02
1.195300e+03 2.192179e-02 9.783167e-01 9.890990e-02
1.195310e+03 2.192260e-02 9.783160e-01 9.890986e-02
1.195320e+03 2.192341e-02 9.783152e-01 9.890982e-02
1.195330e+03 2.192421e-02 9.783144e-01 9.890978e-02
1.195340e+03 2.192503e-02 9.783136e-01 9.890974e-02
1.195350e+03 2.192584e-02 9.783128e-01 9.890970e-02
1.195360e+03 2.192665e-02 9.783120e-01 9.890966e-02
1.195370e+03 2.192746e-02 9.783112e-01 9.890962e-02
1.195380e+03 2.192828e-02 9.783104e-01 9.890957e-02
1.195390e+03 2.192910e-02 9.783096e-01 9.890953e-02
1.195400e+03 2.192992e-02 9.783088e-01 9.890949e-02
1.195410e+03 2.193074e-02 9.783080e-01 9.890945e-02
1.195420e+03 2.193156e-02 9.783072e-01 9.890941e-02
1.195430e+03 2.193238e-02 9.783064e-01 9.890937e-02
1.195440e+03 2.193321e-02 9.783056e-01 9.890933e-02
1.195450e+03 2.193403e-02 9.783048e-01 9.890929e-02
1.195460e+03 2.193486e-02 9.783040e-01 9.890925e-02
1.195470e+03 2.193569e-02 9.783032e-01 9.890921e-02
1.195480e+03 2.193652e-02 9.783023e-01 9.890917e-02
1.195490e+03 2.193735e-02 9.783015e-01 9.890913e-02
1.195500e+03 2.193818e-02 9.783007e-01 9.890909e-02
1.195510e+03 2.193901e-02 9.782999e-01 9.890904e-02
1.195520e+03 2.193985e-02 9.782991e-01 9.890900e-02
1.195530e+03 2.194068e-02 9.782983e-01 9.890896e-02
1.195540e+03 2.194152e-02 9.782974e-01 9.890892e-02
1.195550e+03 2.194236e-02 9.782966e-01 9.890888e-02
1.195560e+03 2.194320e-02 9.782958e-01 9.890884e-02
1.195570e+03 2.194404e-02 9.782950e-01 9.890880e-02
1.195580e+03 2.194489e-02 9.782942e-01 9.890875e-02
1.195590e+03 2.194573e-02 9.782933e-01 9.890871e-02
1.195600e+03 2.194658e-02 9.782925e-01 9.890867e-02
1.195610e+03 2.194742e-02 9.782917e-01 9.890863e-02
1.195620e+03 2.194827e-02 9.782908e-01 9.890859e-02
1.195630e+03 2.194912e-02 9.782900e-01 9.890854e-02
1.195640e+03 2.194997e-02 9.782892e-01 9.890850e-02
1.195650e+03 2.195082e-02 9.782883e-01 9.890846e-02
1.195660e+03 2.195168e-02 9.782875e-01 9.890842e-02
1.195670e+03 2.195253e-02 9.782867e-01 9.890838e-02
1.195680e+03 2.195339e-02 9.782858e-01 9.890833e-02
1.195690e+03 2.195425e-02 9.782850e-01 9.890829e-02
1.195700e+03 2.195511e-02 9.782842e-01 9.890825e-02
1.195710e+03 2.195597e-02 9.782833e-01 9.890821e-02
1.195720e+03 2.195683e-02 9.782825e-01 9.890816e-02
1.195730e+03 2.195769e-02 9.782816e-01 9.890812e-02
1.195740e+03 2.195856e-02 9.782808e-01 9.890808e-02
1.195750e+03 2.195942e-02 9.782799e-01 9.890803e-02
1.195760e+03 2.196029e-02 9.782791e-01 9.890799e-02
1.195770e+03 2.196116e-02 9.782782e-01 9.890795e-02
1.195780e+03 2.196203e-02 9.782774e-01 9.890791e-02
1.195790e+03 2.196290e-02 9.782765e-01 9.890786e-02
1.195800e+03 2.196377e-02 9.782757e-01 9.890782e-02
1.195810e+03 2.196465e-02 9.782748e-01 9.890778e-02
1.195820e+03 2.196552e-02 9.782740e-01 9.890773e-02
1.195830e+03 2.196640e-02 9.782731e-01 9.890769e-02
1.195840e+03 2.196728e-02 9.782722e-01 9.890765e-02
1.195850e+03 2.196816e-02 9.782714e-01 9.890760e-02
1.195860e+03 2.196904e-02 9.782705e-01 9.890756e-02
1.195870e+03 2.196992e-02 9.782697e-01 9.890752e-02
1.195880e+03 2.197080e-02 9.782688e-01 9.890747e-02
1.195890e+03 2.197169e-02 9.782679e-01 9.890743e-02
1.195900e+03 2.197258e-02 9.782671e-01 9.890738e-02
1.195910e+03 2.197346e-02 9.782662e-01 9.890734e-02
1.195920e+03 2.197435e-02 9.782653e-01 9.890730e-02
1.195930e+03 2.197524e-02 9.782645e-01 9.890725e-02
1.195940e+03 2.197613e-02 9.782636e-01 9.890721e-02
1.195950e+03 2.197703e-02 9.782627e-01 9.890716e-02
1.195960e+03 2.197792e-02 9.782618e-01 9.890712e-02
1.195970e+03 2.197882e-02 9.782610e-01 9.890708e-02
1.195980e+03 2.197971e-02 9.782601e-01 9.890703e-02
1.195990e+03 2.198061e-02 9.782592e-01 9.890699e-02
1.196000e+03 2.198151e-02 9.782583e-01 9.890694e-02
1.196010e+03 2.198241e-02 9.782574e-01 9.890690e-02
1.196020e+03 2.198331e-02 9.782566e-01 9.890685e-02
1.196030e+03 2.198422e-02 9.782557e-01 9.890681e-02
1.196040e+03 2.198512e-02 9.782548e-01 9.890676e-02
1.196050e+03 2.198603e-02 9.782539e-01 9.890672e-02
1.196060e+03 2.198694e-02 9.782530e-01 9.890667e-02
1.196070e+03 2.198784e-02 9.782521e-01 9.890663e-02
1.196080e+03 2.198875e-02 9.782512e-01 9.890658e-02
1.196090e+03 2.198967e-02 9.782503e-01 9.890654e-02
1.196100e+03 2.199058e-02 9.782495e-01 9.890649e-02
1.196110e+03 2.199149e-02 9.782486e-01 9.890645e-02
1.196120e+03 2.199241e-02 9.782477e-01 9.890640e-02
1.196130e+03 2.199333e-02 9.782468e-01 9.890636e-02
1.196140e+03 2.199424e-02 9.782459e-01 9.890631e-02
1.196150e+03 2.199516e-02 9.782450e-01 9.890627e-02
1.196160e+03 2.199608e-02 9.782441e-01 9.890622e-02
